schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.6498,140,90.2443,73.507,holoocean,0.1,none,120.0,0.020979413762688637,0.008283216506242752,0.029354633763432503,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.5882,119,129.5432,79.061,holoocean,0.1,none,120.0,0.003003322286531329,0.0014228267828002572,0.025931868702173233,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8586,88,50.263,43.782,holoocean,0.1,none,120.0,0.014121998101472855,0.013649377040565014,0.047590408474206924,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.909,78,48.6744,42.177,holoocean,0.1,none,120.0,0.014736705459654331,0.012890191748738289,0.03873966261744499,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8782,90,50.4004,44.34,holoocean,0.1,none,120.0,0.01115967333316803,0.011652369052171707,0.040688835084438324,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21200,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6325,121,30.8281,68.875,holoocean,0.1,none,120.0,0.002913237549364567,0.0003638333291746676,0.026575157418847084,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed21200.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.6652,142,54.588,79.256,holoocean,0.1,none,120.0,0.017890244722366333,0.017559615895152092,0.035969868302345276,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed21201.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6389,118,81.9998,71.455,holoocean,0.1,none,120.0,0.004432253073900938,0.0003367760218679905,0.021908903494477272,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed21201.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8391,84,52.2636,47.47,holoocean,0.1,none,120.0,0.014044500887393951,0.012293769046664238,0.043655212968587875,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed21201.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8427,80,53.7143,48.064,holoocean,0.1,none,120.0,0.014413222670555115,0.014372224919497967,0.04464822635054588,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed21201.trajectory.json,,
